2,6,15,0,5,1,1,0.84,0.7576,0.44,0.1045,212
2,6,18,0,5,1,1,0.8,0.7727,0.59,0.2239,463
2,6,21,0,5,1,1,0.76,0.7273,0.66,0.1343,218
2,6,0,0,6,0,1,0.7,0.6667,0.79,0.1343,117
2,6,3,0,6,0,1,0.68,0.6364,0.83,0.0896,28
2,6,6,0,6,0,1,0.7,0.6515,0.61,0.1343,40
2,6,9,0,6,0,1,0.74,0.6818,0.62,0.1343,230
2,6,12,0,6,0,1,0.8,0.7576,0.55,0.2239,347
2,6,15,0,6,0,1,0.82,0.7727,0.49,0.1045,374
2,6,18,0,6,0,2,0.72,0.6818,0.62,0.1343,286
2,6,21,0,6,0,1,0.66,0.6212,0.74,0.2239,220
2,6,0,0,0,0,1,0.66,0.6061,0.78,0.2239,119
2,6,3,0,0,0,1,0.64,0.5758,0.89,0.2836,28
2,6,6,0,0,0,1,0.62,0.5606,0.88,0.1045,14
2,6,9,0,0,0,1,0.72,0.6818,0.66,0,182
2,6,12,0,0,0,1,0.82,0.7576,0.46,0,420
2,6,15,0,0,0,1,0.8,0.7727,0.59,0.2985,360
2,6,18,0,0,0,1,0.7,0.6667,0.74,0.1642,256
2,6,21,0,0,0,1,0.66,0.6061,0.83,0.1045,140
2,6,0,0,1,1,1,0.64,0.5909,0.78,0.1343,28
2,6,3,0,1,1,1,0.6,0.6061,0.6,0.4925,7
2,6,6,0,1,1,1,0.54,0.5152,0.64,0.4179,105
2,6,9,0,1,1,1,0.62,0.6212,0.46,0.3582,224
2,6,12,0,1,1,1,0.66,0.6212,0.41,0.2836,196
2,6,15,0,1,1,1,0.7,0.6364,0.37,0.4478,185
2,6,18,0,1,1,1,0.7,0.6364,0.37,0.3582,586
2,6,21,0,1,1,1,0.64,0.6212,0.41,0.2537,218
2,6,0,0,2,1,1,0.6,0.6212,0.49,0.194,31
2,6,3,0,2,1,1,0.58,0.5455,0.53,0.3284,2
2,6,6,0,2,1,1,0.54,0.5152,0.56,0.2985,113
2,6,9,0,2,1,1,0.62,0.6212,0.46,0.194,193
2,6,12,0,2,1,1,0.64,0.6212,0.41,0.3582,169
2,6,15,0,2,1,1,0.64,0.6212,0.47,0.1642,178
2,6,18,0,2,1,1,0.62,0.6212,0.51,0.3284,538
2,6,21,0,2,1,1,0.6,0.6212,0.56,0.2985,243
2,6,0,0,3,1,1,0.56,0.5303,0.64,0.3582,52
2,6,3,0,3,1,1,0.5,0.4848,0.68,0.2537,1
2,6,6,0,3,1,1,0.5,0.4848,0.63,0.2537,121
2,6,9,0,3,1,1,0.6,0.6212,0.49,0,207
2,6,12,0,3,1,1,0.7,0.6364,0.34,0.2239,211
2,6,15,0,3,1,1,0.76,0.6667,0.27,0,164
2,6,18,0,3,1,1,0.72,0.6515,0.32,0.1343,607
2,6,21,0,3,1,1,0.64,0.6212,0.47,0.2239,257
2,6,0,0,4,1,1,0.6,0.6212,0.56,0.1045,47
2,6,3,0,4,1,2,0.56,0.5303,0.73,0.0896,4
2,6,6,0,4,1,3,0.58,0.5455,0.73,0.1642,112
2,6,9,0,4,1,2,0.62,0.6061,0.65,0.194,261
2,6,12,0,4,1,1,0.72,0.6667,0.54,0.3881,206
2,6,15,0,4,1,2,0.7,0.6515,0.61,0.2985,159
2,6,18,0,4,1,1,0.64,0.5758,0.83,0.2239,325
2,6,21,0,4,1,3,0.62,0.5758,0.83,0.2537,188
2,6,0,0,5,1,1,0.56,0.5303,0.88,0.0896,24
2,6,3,0,5,1,1,0.56,0.5303,0.94,0.1045,6
2,6,6,0,5,1,1,0.56,0.5303,0.94,0,97
2,6,9,0,5,1,1,0.7,0.6515,0.58,0.194,224
2,6,12,0,5,1,1,0.7,0.6515,0.65,0.2537,243
2,6,15,0,5,1,1,0.78,0.697,0.43,0.2239,243
2,6,18,0,5,1,3,0.76,0.6818,0.4,0.194,450
2,6,21,0,5,1,1,0.64,0.5909,0.78,0.0896,208
2,6,0,0,6,0,1,0.62,0.5606,0.88,0.1343,104
2,6,3,0,6,0,1,0.6,0.5455,0.88,0.0896,20
2,6,6,0,6,0,1,0.62,0.5758,0.83,0.1045,27
2,6,9,0,6,0,1,0.7,0.6515,0.61,0.2239,218
2,6,12,0,6,0,1,0.74,0.697,0.66,0.0896,420
2,6,15,0,6,0,2,0.82,0.7576,0.46,0.1343,367
2,6,18,0,6,0,2,0.74,0.6818,0.55,0.194,381
2,6,21,0,6,0,2,0.72,0.6818,0.66,0.1045,183
2,6,0,0,0,0,1,0.7,0.6515,0.65,0,89
2,6,3,0,0,0,2,0.66,0.6061,0.78,0.1343,30
2,6,6,0,0,0,2,0.66,0.6061,0.78,0.1642,33
2,6,9,0,0,0,2,0.68,0.6364,0.74,0.1045,169
2,6,12,0,0,0,2,0.74,0.6818,0.55,0.0896,396
2,6,15,0,0,0,2,0.74,0.6818,0.55,0.1045,362
2,6,18,0,0,0,2,0.74,0.6818,0.58,0.0896,296
2,6,21,0,0,0,1,0.68,0.6364,0.79,0.1343,167
2,6,0,0,1,1,1,0.66,0.6061,0.83,0.1642,26
2,6,3,0,1,1,3,0.64,0.5758,0.89,0,1
2,6,6,0,1,1,3,0.6,0.5758,0.78,0.1343,26
2,6,9,0,1,1,2,0.6,0.5758,0.78,0.2537,219
2,6,12,0,1,1,2,0.62,0.6061,0.69,0.1045,162
2,6,15,0,1,1,1,0.66,0.6212,0.61,0.1343,205
2,6,18,0,1,1,1,0.7,0.6515,0.61,0.2537,538
2,6,21,0,1,1,1,0.64,0.6061,0.73,0.1642,206
3,6,0,0,2,1,1,0.62,0.5909,0.78,0.1642,33
3,6,3,0,2,1,3,0.62,0.5758,0.83,0.1642,2
3,6,6,0,2,1,2,0.6,0.5455,0.88,0.1343,115
3,6,9,0,2,1,2,0.62,0.5606,0.88,0.2537,275
3,6,12,0,2,1,1,0.7,0.6667,0.74,0.1642,189
3,6,15,0,2,1,1,0.78,0.7424,0.59,0.2537,170
3,6,18,0,2,1,2,0.76,0.7273,0.7,0.2537,536
3,6,21,0,2,1,1,0.72,0.697,0.74,0.194,229
3,6,0,0,3,1,1,0.66,0.6061,0.78,0.194,33
3,6,3,0,3,1,1,0.66,0.6061,0.78,0.1343,7
3,6,6,0,3,1,1,0.66,0.6061,0.83,0,122
3,6,9,0,3,1,1,0.72,0.697,0.79,0.1642,219
3,6,12,0,3,1,2,0.8,0.7727,0.59,0.2239,188
3,6,15,0,3,1,2,0.82,0.7879,0.56,0.2836,146
3,6,18,0,3,1,2,0.8,0.7727,0.59,0.2537,513
3,6,21,0,3,1,1,0.74,0.7121,0.79,0.1642,247
3,6,0,0,4,1,1,0.72,0.697,0.79,0.2239,49
3,6,3,0,4,1,2,0.72,0.697,0.74,0.1642,5
3,6,6,0,4,1,1,0.72,0.697,0.74,0.1642,100
3,6,9,0,4,1,2,0.74,0.697,0.7,0.1343,227
3,6,12,0,4,1,2,0.76,0.7273,0.66,0.2836,160
3,6,15,0,4,1,2,0.76,0.697,0.52,0.3582,189
3,6,18,0,4,1,1,0.72,0.6818,0.7,0.4179,540
3,6,21,0,4,1,1,0.7,0.6667,0.74,0.194,234
3,6,0,0,5,1,1,0.68,0.6364,0.79,0.194,63
3,6,3,0,5,1,1,0.66,0.6061,0.83,0.1642,5
3,6,6,0,5,1,1,0.66,0.6061,0.83,0.1343,91
3,6,9,0,5,1,1,0.74,0.6818,0.62,0.1343,231
3,6,12,0,5,1,1,0.8,0.7121,0.41,0.2836,201
3,6,15,0,5,1,1,0.82,0.7273,0.34,0.3881,216
3,6,18,0,5,1,1,0.76,0.6667,0.37,0.2985,452
3,6,21,0,5,1,1,0.7,0.6515,0.48,0.1343,233
3,6,0,0,6,0,1,0.68,0.6364,0.47,0.1642,116
3,6,3,0,6,0,1,0.64,0.6212,0.57,0.194,39
3,6,6,0,6,0,1,0.64,0.6212,0.57,0.2239,29
3,6,9,0,6,0,1,0.72,0.6515,0.45,0.2537,186
3,6,12,0,6,0,1,0.74,0.6515,0.4,0.2836,392
3,6,15,0,6,0,1,0.74,0.6667,0.45,0,392
3,6,18,0,6,0,1,0.72,0.6515,0.45,0.2537,307
3,6,21,0,6,0,1,0.68,0.6364,0.51,0.1642,202
3,6,0,0,0,0,1,0.64,0.6212,0.53,0,115
3,6,3,0,0,0,1,0.6,0.6061,0.64,0.1045,34
3,6,6,0,0,0,1,0.6,0.6061,0.64,0,20
3,6,9,0,0,0,1,0.66,0.6212,0.54,0.0896,206
3,6,12,0,0,0,1,0.74,0.6515,0.4,0.1642,443
3,6,15,0,0,0,1,0.74,0.6515,0.4,0,403
3,6,18,0,0,0,2,0.72,0.6515,0.45,0.2537,382
3,6,21,0,0,0,2,0.7,0.6515,0.54,0.1045,183
3,6,0,0,1,1,3,0.64,0.6061,0.73,0.2836,32
3,6,3,0,1,1,3,0.62,0.5909,0.78,0.1343,2
3,6,6,0,1,1,2,0.62,0.5909,0.78,0.1642,94
3,6,9,0,1,1,2,0.72,0.6667,0.54,0,187
3,6,12,0,1,1,2,0.72,0.6667,0.54,0,170
3,6,15,0,1,1,2,0.74,0.6818,0.55,0,202
3,6,18,0,1,1,1,0.74,0.6667,0.51,0,591
3,6,21,0,1,1,1,0.7,0.6515,0.65,0,242
3,6,0,0,2,1,2,0.66,0.6061,0.78,0.1343,30
3,6,3,0,2,1,2,0.66,0.6212,0.74,0,2
3,6,6,0,2,1,1,0.66,0.6061,0.83,0.1642,124
3,6,9,0,2,1,1,0.74,0.697,0.7,0,246
3,6,12,0,2,1,1,0.84,0.7727,0.47,0.2239,202
3,6,15,0,2,1,1,0.86,0.7879,0.41,0,166
3,6,18,0,2,1,3,0.8,0.7576,0.55,0.2985,504
3,6,21,0,2,1,1,0.74,0.697,0.66,0.2836,195
3,6,0,0,3,1,2,0.68,0.6364,0.79,0.2836,36
3,6,3,0,3,1,2,0.66,0.6061,0.83,0.1045,5
3,6,6,0,3,1,1,0.66,0.6212,0.69,0.2985,116
3,6,9,0,3,1,1,0.72,0.6515,0.45,0.3881,221
3,6,12,0,3,1,1,0.76,0.6667,0.35,0.2537,243
3,6,15,0,3,1,1,0.82,0.7121,0.3,0.1642,189
3,6,18,0,3,1,1,0.8,0.697,0.29,0.2985,588
3,6,21,0,3,1,1,0.72,0.6515,0.39,0.2239,221
3,6,0,0,4,1,1,0.66,0.6212,0.5,0.1642,54
3,6,3,0,4,1,1,0.6,0.6061,0.6,0.1642,9
3,6,6,0,4,1,1,0.6,0.6061,0.64,0.2537,123
3,6,9,0,4,1,1,0.7,0.6364,0.42,0.2239,260
3,6,12,0,4,1,1,0.76,0.6667,0.35,0.1642,233
3,6,15,0,4,1,1,0.78,0.6667,0.25,0.2537,240
3,6,18,0,4,1,1,0.76,0.6667,0.29,0.2537,586
3,6,21,0,4,1,1,0.72,0.6515,0.37,0.1045,323
3,7,0,0,5,1,1,0.66,0.6212,0.5,0,68
3,7,3,0,5,1,1,0.64,0.6212,0.53,0,11
3,7,6,0,5,1,1,0.62,0.6061,0.61,0.1343,108
3,7,9,0,5,1,1,0.74,0.6515,0.35,0.1642,260
3,7,12,0,5,1,1,0.8,0.697,0.26,0,263
3,7,15,0,5,1,1,0.82,0.697,0.21,0.2537,381
3,7,18,0,5,1,1,0.8,0.6818,0.24,0.2537,422
3,7,21,0,5,1,1,0.7,0.6364,0.45,0.194,218
3,7,0,0,6,0,1,0.68,0.6364,0.47,0.0896,115
3,7,3,0,6,0,1,0.64,0.6212,0.53,0,26
3,7,6,0,6,0,1,0.62,0.6061,0.69,0.1045,32
3,7,9,0,6,0,1,0.74,0.6667,0.51,0.0896,179
3,7,12,0,6,0,1,0.82,0.7121,0.3,0.1343,374
3,7,15,0,6,0,1,0.86,0.7273,0.19,0.1642,331
3,7,18,0,6,0,1,0.82,0.7121,0.3,0.2836,383
3,7,21,0,6,0,1,0.74,0.6667,0.48,0.194,232
3,7,0,0,0,0,1,0.7,0.6515,0.58,0.2239,144
3,7,3,0,0,0,3,0.68,0.6364,0.65,0.0896,33
3,7,6,0,0,0,2,0.62,0.5455,0.94,0.0896,3
3,7,9,0,0,0,1,0.7,0.6667,0.74,0.2537,181
3,7,12,0,0,0,1,0.8,0.7576,0.55,0.1045,404
3,7,15,0,0,0,1,0.84,0.803,0.53,0.2985,376
3,7,18,0,0,0,3,0.8,0.7424,0.49,0.8507,181
3,7,21,0,0,0,2,0.66,0.6061,0.83,0.1642,167
3,7,0,1,1,0,1,0.64,0.5758,0.83,0.1343,140
3,7,3,1,1,0,1,0.64,0.5909,0.78,0,26
3,7,6,1,1,0,1,0.64,0.5758,0.89,0.1642,16
3,7,9,1,1,0,2,0.72,0.6818,0.66,0.0896,238
3,7,12,1,1,0,2,0.78,0.7121,0.52,0,447
3,7,15,1,1,0,1,0.82,0.7424,0.43,0.0896,408
3,7,18,1,1,0,1,0.8,0.7273,0.46,0.1343,418
3,7,21,1,1,0,2,0.74,0.6818,0.62,0.1045,457
3,7,0,0,2,1,2,0.7,0.6515,0.65,0.1642,55
3,7,3,0,2,1,1,0.66,0.6212,0.74,0.2239,8
3,7,6,0,2,1,1,0.66,0.6212,0.74,0.0896,94
3,7,9,0,2,1,1,0.74,0.6818,0.58,0.1343,227
3,7,12,0,2,1,1,0.8,0.7273,0.43,0.1045,201
3,7,15,0,2,1,1,0.82,0.7424,0.43,0,162
3,7,18,0,2,1,1,0.8,0.7576,0.55,0.1642,496
3,7,21,0,2,1,1,0.78,0.7424,0.62,0.2537,245
3,7,0,0,3,1,1,0.72,0.697,0.74,0.194,37
3,7,3,0,3,1,1,0.7,0.6667,0.79,0,6
3,7,6,0,3,1,1,0.7,0.6667,0.79,0.0896,121
3,7,9,0,3,1,3,0.7,0.6667,0.79,0.194,189
3,7,12,0,3,1,2,0.74,0.697,0.66,0.0896,152
3,7,15,0,3,1,1,0.76,0.7273,0.7,0.2836,185
3,7,18,0,3,1,1,0.76,0.7121,0.62,0.194,563
3,7,21,0,3,1,1,0.7,0.6667,0.79,0.194,241
3,7,0,0,4,1,1,0.66,0.5909,0.89,0.1343,35
3,7,3,0,4,1,1,0.64,0.5606,0.94,0.1045,4
3,7,6,0,4,1,2,0.64,0.5758,0.89,0.1343,118
3,7,9,0,4,1,1,0.74,0.697,0.7,0.1642,179
3,7,12,0,4,1,1,0.84,0.7727,0.41,0,171
3,7,15,0,4,1,1,0.86,0.7879,0.41,0.2537,166
3,7,18,0,4,1,1,0.84,0.7576,0.44,0.2985,562
3,7,21,0,4,1,1,0.74,0.6818,0.62,0.1642,209
3,7,0,0,5,1,1,0.74,0.697,0.66,0.1045,47
3,7,3,0,5,1,1,0.68,0.6364,0.79,0.1045,6
3,7,6,0,5,1,1,0.7,0.6667,0.74,0.1045,102
3,7,9,0,5,1,2,0.76,0.7273,0.7,0.2985,241
3,7,12,0,5,1,2,0.76,0.7273,0.7,0.2836,213
3,7,15,0,5,1,2,0.8,0.7879,0.63,0.3582,141
3,7,18,0,5,1,1,0.66,0.6061,0.83,0.0896,316
3,7,21,0,5,1,2,0.66,0.6061,0.83,0.2537,204
3,7,0,0,6,0,2,0.66,0.6061,0.83,0.1343,121
3,7,3,0,6,0,1,0.64,0.5758,0.89,0.1343,30
3,7,6,0,6,0,2,0.64,0.5758,0.83,0.194,38
3,7,9,0,6,0,1,0.74,0.6818,0.58,0.2836,247
3,7,12,0,6,0,1,0.8,0.7273,0.46,0.2537,366
3,7,15,0,6,0,1,0.84,0.7273,0.34,0.0896,402
3,7,18,0,6,0,1,0.82,0.7273,0.36,0.1045,378
3,7,21,0,6,0,1,0.74,0.6818,0.58,0.1642,238
3,7,0,0,0,0,1,0.7,0.6515,0.61,0.1642,154
3,7,3,0,0,0,1,0.66,0.6212,0.74,0.0896,25
3,7,6,0,0,0,1,0.64,0.5909,0.78,0.0896,25
3,7,9,0,0,0,1,0.74,0.697,0.66,0.0896,169
3,7,12,0,0,0,1,0.82,0.7576,0.46,0.2836,377
3,7,15,0,0,0,1,0.84,0.7424,0.39,0.2836,361
3,7,18,0,0,0,1,0.82,0.7424,0.43,0.2836,363
3,7,21,0,0,0,1,0.74,0.6818,0.62,0.2537,227
3,7,0,0,1,1,1,0.7,0.6515,0.65,0.194,35
3,7,3,0,1,1,1,0.68,0.6364,0.65,0.1642,10
3,7,6,0,1,1,1,0.68,0.6364,0.74,0.194,121
3,7,9,0,1,1,1,0.78,0.7424,0.59,0.2985,208
3,7,12,0,1,1,1,0.84,0.803,0.53,0.2836,148
3,7,15,0,1,1,1,0.86,0.8485,0.56,0.4179,146
3,7,18,0,1,1,1,0.86,0.8333,0.53,0.3881,472
3,7,21,0,1,1,1,0.7,0.6667,0.79,0.4179,130
3,7,0,0,2,1,1,0.7,0.6667,0.79,0.1343,22
3,7,3,0,2,1,2,0.7,0.6667,0.79,0,8
3,7,6,0,2,1,1,0.74,0.6818,0.58,0.2239,115
3,7,9,0,2,1,1,0.78,0.7273,0.55,0.4925,176
3,7,12,0,2,1,1,0.86,0.7879,0.44,0.2985,163
3,7,15,0,2,1,1,0.9,0.8485,0.42,0.3582,148
3,7,18,0,2,1,1,0.86,0.803,0.47,0.2985,511
3,7,21,0,2,1,1,0.82,0.7424,0.43,0.1045,258
3,7,0,0,3,1,1,0.76,0.7121,0.62,0,46
3,7,3,0,3,1,1,0.74,0.6818,0.58,0.194,4
3,7,6,0,3,1,1,0.74,0.6818,0.58,0.1642,121
3,7,9,0,3,1,1,0.82,0.7424,0.41,0.194,186
3,7,12,0,3,1,1,0.84,0.7576,0.41,0.2836,174
3,7,15,0,3,1,3,0.64,0.5606,0.94,0.1343,46
3,7,18,0,3,1,1,0.72,0.697,0.79,0.1343,463
3,7,21,0,3,1,1,0.7,0.6667,0.79,0.1045,250
3,7,0,0,4,1,1,0.66,0.6212,0.69,0.2985,46
3,7,3,0,4,1,1,0.62,0.6212,0.57,0.2985,6
3,7,6,0,4,1,1,0.6,0.6061,0.6,0.2239,130
3,7,9,0,4,1,1,0.68,0.6364,0.47,0.2836,224
3,7,12,0,4,1,1,0.74,0.6515,0.35,0.2537,223
3,7,15,0,4,1,1,0.76,0.6667,0.33,0.2985,180
3,7,18,0,4,1,1,0.72,0.6515,0.42,0.194,578
3,7,21,0,4,1,1,0.66,0.6212,0.5,0.1343,261
3,7,0,0,5,1,1,0.62,0.5909,0.73,0.2239,80
3,7,3,0,5,1,1,0.6,0.5909,0.73,0.194,7
3,7,6,0,5,1,2,0.6,0.5909,0.73,0.1045,120
3,7,9,0,5,1,1,0.68,0.6364,0.54,0.194,207
3,7,12,0,5,1,1,0.7,0.6515,0.48,0.194,238
3,7,15,0,5,1,1,0.72,0.6515,0.45,0.1642,237
3,7,18,0,5,1,1,0.72,0.6515,0.45,0.2239,496
3,7,21,0,5,1,1,0.66,0.6212,0.54,0.1045,261
3,7,0,0,6,0,1,0.62,0.6061,0.65,0.194,110
3,7,3,0,6,0,1,0.6,0.5758,0.78,0.1343,26
3,7,6,0,6,0,1,0.6,0.5758,0.78,0.1642,37
3,7,9,0,6,0,1,0.7,0.6515,0.54,0.2239,222
3,7,12,0,6,0,1,0.76,0.6818,0.43,0.2836,463
3,7,15,0,6,0,1,0.76,0.6818,0.45,0.3284,428
3,7,18,0,6,0,1,0.76,0.6818,0.45,0.2836,428
3,7,21,0,6,0,1,0.7,0.6515,0.58,0.2239,252
3,7,0,0,0,0,1,0.66,0.6212,0.65,0.2239,125
3,7,3,0,0,0,1,0.64,0.6061,0.69,0.2239,47
3,7,6,0,0,0,1,0.62,0.5909,0.73,0.1642,21
3,7,9,0,0,0,1,0.72,0.6667,0.58,0.2239,184
3,7,12,0,0,0,1,0.76,0.697,0.55,0.2836,420
3,7,15,0,0,0,1,0.82,0.7424,0.43,0.2985,324
3,7,18,0,0,0,1,0.8,0.7273,0.46,0.2985,390
3,7,21,0,0,0,1,0.74,0.6818,0.62,0.2239,207
3,7,0,0,1,1,1,0.7,0.6667,0.74,0.1343,51
3,7,3,0,1,1,1,0.66,0.6061,0.78,0.194,7
3,7,6,0,1,1,1,0.64,0.5758,0.83,0.1045,105
3,7,9,0,1,1,1,0.74,0.697,0.67,0.2239,203
3,7,12,0,1,1,1,0.8,0.7727,0.59,0.194,165
3,7,15,0,1,1,1,0.84,0.803,0.53,0.3284,164
3,7,18,0,1,1,1,0.82,0.7727,0.49,0.3582,558
3,7,21,0,1,1,1,0.74,0.697,0.66,0.194,202
3,7,0,0,2,1,1,0.74,0.697,0.66,0.1045,51
3,7,3,0,2,1,1,0.72,0.6818,0.7,0.1642,3
3,7,6,0,2,1,2,0.72,0.697,0.74,0.1045,134
3,7,9,0,2,1,2,0.8,0.7879,0.63,0.1343,199
3,7,12,0,2,1,1,0.84,0.8182,0.56,0.0896,153
3,7,15,0,2,1,1,0.88,0.8182,0.44,0.194,158
3,7,18,0,2,1,1,0.8,0.803,0.66,0.1343,530
3,7,21,0,2,1,1,0.74,0.7121,0.74,0.1343,241
3,7,0,0,3,1,1,0.7,0.6667,0.84,0.1045,40
3,7,3,0,3,1,1,0.7,0.6667,0.84,0.1045,6
3,7,6,0,3,1,2,0.68,0.6364,0.89,0.1045,116
3,7,9,0,3,1,1,0.74,0.697,0.7,0.0896,209
3,7,12,0,3,1,1,0.82,0.803,0.59,0,149
3,7,15,0,3,1,1,0.86,0.8182,0.5,0.1642,138
3,7,18,0,3,1,1,0.84,0.8333,0.59,0.2239,497
3,7,21,0,3,1,1,0.8,0.803,0.66,0.1642,242
3,7,0,0,4,1,2,0.76,0.7424,0.75,0.194,42
3,7,3,0,4,1,2,0.74,0.7121,0.79,0.1343,6
3,7,6,0,4,1,2,0.72,0.7121,0.84,0.1045,117
3,7,9,0,4,1,2,0.8,0.8182,0.75,0.2537,200
3,7,12,0,4,1,1,0.88,0.8939,0.56,0.3284,135
3,7,15,0,4,1,1,0.9,0.9242,0.53,0.2537,133
3,7,18,0,4,1,1,0.9,0.8939,0.5,0.2836,382
3,7,21,0,4,1,1,0.82,0.8939,0.75,0.2239,225
3,7,0,0,5,1,1,0.82,0.8333,0.63,0.1343,60
3,7,3,0,5,1,1,0.78,0.7879,0.75,0.1045,7
3,7,6,0,5,1,1,0.76,0.7424,0.75,0.0896,96
3,7,9,0,5,1,1,0.86,0.8939,0.63,0.0896,208
3,7,12,0,5,1,1,0.94,0.9545,0.48,0.1642,115
3,7,15,0,5,1,1,0.94,0.9848,0.51,0.2985,133
3,7,18,0,5,1,1,0.9,0.8182,0.37,0.1642,284
3,7,21,0,5,1,1,0.82,0.803,0.59,0.0896,190
3,7,0,0,6,0,1,0.82,0.7879,0.56,0,101
3,7,3,0,6,0,1,0.78,0.7576,0.66,0.0896,22
3,7,6,0,6,0,1,0.8,0.7424,0.52,0.1343,25
3,7,9,0,6,0,1,0.84,0.7879,0.49,0.1642,132
3,7,12,0,6,0,1,0.92,0.8636,0.37,0.1045,235
3,7,15,0,6,0,1,0.94,0.8788,0.38,0,215
3,7,18,0,6,0,1,0.92,0.8788,0.4,0.2239,196
3,7,21,0,6,0,1,0.82,0.803,0.59,0.2239,154
3,7,0,0,0,0,1,0.8,0.7727,0.59,0.1045,119
3,7,3,0,0,0,1,0.8,0.7879,0.63,0.0896,37
3,7,6,0,0,0,2,0.8,0.7879,0.63,0.0896,22
3,7,9,0,0,0,1,0.82,0.7879,0.56,0.3881,154
3,7,12,0,0,0,1,0.9,0.8636,0.45,0.1642,246
3,7,15,0,0,0,1,0.9,0.8485,0.42,0.2537,238
3,7,18,0,0,0,1,0.88,0.8182,0.42,0.1642,243
3,7,21,0,0,0,1,0.8,0.7879,0.63,0.1343,153
3,7,0,0,1,1,2,0.76,0.7273,0.7,0,34
3,7,3,0,1,1,1,0.74,0.7121,0.79,0,4
3,7,6,0,1,1,2,0.72,0.7121,0.84,0.0896,107
3,7,9,0,1,1,1,0.8,0.803,0.66,0,135
3,7,12,0,1,1,2,0.84,0.8333,0.59,0.194,67
3,7,15,0,1,1,1,0.7,0.6667,0.84,0.3881,112
3,7,18,0,1,1,1,0.74,0.7121,0.74,0.0896,533
3,7,21,0,1,1,1,0.7,0.6667,0.84,0,194
3,7,0,0,2,1,1,0.7,0.6667,0.79,0.1045,28
3,7,3,0,2,1,1,0.68,0.6364,0.89,0.1343,4
3,7,6,0,2,1,1,0.68,0.6364,0.83,0.2239,110
3,7,9,0,2,1,1,0.76,0.6818,0.4,0.2239,187
3,7,12,0,2,1,1,0.84,0.7273,0.28,0,147
3,7,15,0,2,1,1,0.88,0.7576,0.28,0.3284,163
3,7,18,0,2,1,1,0.84,0.7424,0.39,0.3881,546
3,7,21,0,2,1,1,0.78,0.7121,0.49,0.2239,267
3,7,0,0,3,1,2,0.78,0.7121,0.52,0.1642,45
3,7,3,0,3,1,1,0.72,0.6667,0.58,0.1642,4
3,7,6,0,3,1,1,0.7,0.6515,0.54,0.2239,123
3,7,9,0,3,1,1,0.76,0.6667,0.35,0.2537,216
3,7,12,0,3,1,1,0.82,0.7121,0.3,0.2836,169
3,7,15,0,3,1,1,0.86,0.7424,0.26,0.2537,140
3,7,18,0,3,1,1,0.82,0.7121,0.28,0.1045,541
3,7,21,0,3,1,1,0.74,0.6667,0.48,0.1045,245
3,7,0,0,4,1,1,0.7,0.6515,0.51,0.1343,45
3,7,3,0,4,1,1,0.72,0.6667,0.54,0,5
3,7,6,0,4,1,1,0.7,0.6515,0.7,0.0896,116
3,7,9,0,4,1,1,0.78,0.7424,0.59,0.194,210
3,7,12,0,4,1,1,0.84,0.803,0.53,0.2537,186
3,7,15,0,4,1,1,0.86,0.8182,0.5,0.194,146
3,7,18,0,4,1,1,0.84,0.8182,0.56,0.2239,483
3,7,21,0,4,1,1,0.78,0.7576,0.66,0.2836,196
3,7,0,0,5,1,1,0.74,0.7121,0.79,0.1642,57
3,7,3,0,5,1,1,0.74,0.7121,0.79,0,11
3,7,6,0,5,1,2,0.72,0.7121,0.84,0,90
3,7,9,0,5,1,1,0.86,0.803,0.47,0.2537,179
3,7,12,0,5,1,1,0.96,0.8636,0.31,0.2836,135
3,7,15,0,5,1,1,0.96,0.8636,0.3,0.2537,169
3,7,18,0,5,1,1,0.92,0.8636,0.37,0.3284,362
3,7,21,0,5,1,1,0.82,0.7576,0.46,0.1642,163
3,7,0,0,6,0,1,0.76,0.697,0.55,0.194,133
3,7,3,0,6,0,1,0.74,0.6818,0.62,0.1642,43
3,7,6,0,6,0,1,0.72,0.6818,0.7,0.2985,24
3,7,9,0,6,0,1,0.82,0.7576,0.46,0.2985,174
3,7,12,0,6,0,1,0.84,0.7273,0.32,0.1642,341
3,7,15,0,6,0,1,0.9,0.803,0.31,0.1343,302
3,7,18,0,6,0,1,0.88,0.7576,0.28,0.194,299
3,7,21,0,6,0,1,0.8,0.7424,0.49,0.1642,205
3,7,0,0,0,0,1,0.76,0.697,0.55,0.0896,113
3,7,3,0,0,0,1,0.74,0.697,0.66,0,50
3,7,6,0,0,0,1,0.74,0.697,0.7,0,13
3,7,9,0,0,0,1,0.8,0.7424,0.49,0,183
3,7,12,0,0,0,1,0.9,0.7727,0.25,0.194,338
3,7,15,0,0,0,1,0.92,0.7727,0.18,0.2985,293
3,7,18,0,0,0,1,0.86,0.7879,0.41,0.2836,304
3,7,21,0,0,0,1,0.78,0.7424,0.59,0.2985,164
3,8,0,0,1,1,1,0.72,0.6818,0.7,0.2239,29
3,8,3,0,1,1,1,0.7,0.6667,0.79,0.1642,4
3,8,6,0,1,1,1,0.66,0.6061,0.83,0.0896,100
3,8,9,0,1,1,1,0.82,0.7424,0.41,0,166
3,8,12,0,1,1,1,0.9,0.803,0.33,0.2537,168
3,8,15,0,1,1,1,0.9,0.7879,0.27,0,129
3,8,18,0,1,1,1,0.78,0.697,0.43,0.194,543
